CustomerID,Churn
397976,0.7527114967462039
377119,0.7939262472885033
52888,0.09544468546637744
90828,0.0824295010845987
109803,0.7266811279826464
134686,0.7462039045553145
364715,0.7136659436008677
231058,0.8047722342733189
438132,0.7722342733188721
280425,0.7396963123644251
304521,0.7266811279826464
342020,0.1279826464208243
349953,0.7657266811279827
499655,0.8091106290672451
462723,0.7527114967462039
241645,0.720173535791757
49124,0.7744034707158352
158034,0.7505422993492408
289065,0.7440347071583514
416686,0.13882863340563992
265852,0.7114967462039046
458718,0.6724511930585684
332867,0.754880694143167
167430,0.7939262472885033
161784,0.8091106290672451
329040,0.7592190889370932
227555,0.10629067245119306
427544,0.7462039045553145
339805,0.8503253796095445
201248,0.7939262472885033
111122,0.7613882863340564
115821,0.8286334056399133
275043,0.13232104121475055
224197,0.7006507592190889
453606,0.6941431670281996
129669,0.789587852494577
398466,0.7982646420824295
159433,0.7917570498915402
167990,0.702819956616052
20265,0.7613882863340564
450256,0.049891540130151846
3580,0.737527114967462
194764,0.7765726681127982
301971,0.806941431670282
364099,0.7136659436008677
435687,0.04121475054229935
297555,0.8004338394793926
26347,0.7700650759219089
236595,0.7657266811279827
283934,0.12147505422993492
499328,0.8091106290672451
211227,0.7678958785249458
309623,0.11713665943600868
392562,0.7635574837310195
145334,0.7245119305856833
346323,0.7440347071583514
398140,0.7006507592190889
41707,0.8091106290672451
114640,0.8459869848156182
133546,0.13882863340563992
486010,0.05422993492407809
130841,0.7223427331887202
286492,0.08026030368763558
200471,0.052060737527114966
395544,0.7635574837310195
377942,0.6811279826464208
268500,0.7809110629067245
63706,0.1279826464208243
484977,0.7852494577006508
109028,0.6854663774403471
168358,0.1019522776572668
274398,0.7288503253796096
485466,0.08893709327548807
39892,0.6811279826464208
245667,0.11279826464208242
55099,0.7939262472885033
271275,0.7874186550976139
134827,0.8459869848156182
324707,0.8286334056399133
18324,0.7917570498915402
162484,0.7678958785249458
144149,0.04772234273318872
203936,0.7570498915401301
249412,0.7744034707158352
161389,0.754880694143167
38105,0.7960954446854663
481113,0.7613882863340564
457934,0.7765726681127982
431683,0.7418655097613883
287033,0.7613882863340564
5534,0.7830802603036876
153484,0.7613882863340564
495320,0.7657266811279827
486172,0.05422993492407809
191748,0.8004338394793926
139699,0.06073752711496746
382297,0.7331887201735358
140873,0.7874186550976139
61523,0.6984815618221258
99101,0.7722342733188721
427645,0.4642082429501085
330305,0.7939262472885033
132153,0.7613882863340564
75330,0.7960954446854663
448807,0.0455531453362256
5197,0.7592190889370932
396314,0.05856832971800434
395693,0.8091106290672451
91983,0.6876355748373102
490965,0.8047722342733189
42502,0.7939262472885033
193923,0.09761388286334056
274062,0.7613882863340564
493664,0.8112798264642083
161482,0.8026030368763557
158929,0.806941431670282
282112,0.08026030368763558
146306,0.7440347071583514
52782,0.7310195227765727
32963,0.0824295010845987
264016,0.29718004338394793
412214,0.754880694143167
262433,0.1193058568329718
107127,0.1193058568329718
67978,0.7678958785249458
209132,0.7917570498915402
365569,0.07809110629067245
425203,0.1019522776572668
204712,0.7223427331887202
328810,0.8047722342733189
394102,0.7657266811279827
191227,0.06941431670281996
467004,0.7657266811279827
55091,0.7678958785249458
4192,0.7960954446854663
457737,0.7462039045553145
213923,0.7874186550976139
501387,0.7136659436008677
170794,0.7396963123644251
145343,0.8264642082429501
250737,0.13232104121475055
125218,0.1301518438177874
379286,0.04121475054229935
244945,0.7592190889370932
302284,0.7505422993492408
235460,0.6724511930585684
455184,0.754880694143167
375538,0.09978308026030369
235509,0.7744034707158352
202445,0.7613882863340564
472142,0.04338394793926247
290779,0.13232104121475055
494483,0.7266811279826464
342830,0.11713665943600868
289678,0.5986984815618221
116002,0.8351409978308026
111737,0.0455531453362256
239089,0.03470715835140998
84650,0.7136659436008677
439440,0.052060737527114966
82753,0.7136659436008677
489397,0.7852494577006508
182474,0.7830802603036876
372954,0.7613882863340564
19956,0.6702819956616052
218686,0.1279826464208243
424145,0.7592190889370932
127647,0.7592190889370932
443774,0.13449023861171366
475889,0.789587852494577
318982,0.6963123644251626
260867,0.7765726681127982
191746,0.05422993492407809
3156,0.7787418655097614
470825,0.6789587852494577
363645,0.7744034707158352
40462,0.12581344902386118
494308,0.7180043383947939
161933,0.789587852494577
183271,0.7418655097613883
74796,0.7483731019522777
232045,0.07809110629067245
410880,0.7527114967462039
294257,0.16919739696312364
80463,0.7744034707158352
278746,0.7440347071583514
32391,0.7852494577006508
88216,0.7809110629067245
489398,0.7787418655097614
468526,0.7006507592190889
14962,0.1279826464208243
203715,0.7700650759219089
434678,0.7960954446854663
476781,0.7852494577006508
246714,0.7657266811279827
283565,0.7136659436008677
224187,0.7939262472885033
275401,0.05422993492407809
149147,0.7180043383947939
269773,0.7527114967462039
293817,0.7266811279826464
262647,0.8351409978308026
59177,0.7809110629067245
127034,0.0455531453362256
18786,0.7830802603036876
6715,0.1279826464208243
101077,0.6811279826464208
206202,0.7722342733188721
400466,0.7678958785249458
325741,0.7396963123644251
300756,0.789587852494577
441794,0.05639913232104121
372258,0.13449023861171366
495059,0.6854663774403471
355440,0.7744034707158352
297308,0.7744034707158352
221052,0.7700650759219089
378809,0.8004338394793926
126284,0.7700650759219089
82541,0.11279826464208242
283060,0.7852494577006508
404969,0.7657266811279827
287671,0.7852494577006508
149219,0.7158351409978309
84775,0.8026030368763557
13352,0.06073752711496746
503502,0.7462039045553145
381374,0.8156182212581344
51987,0.8112798264642083
124635,0.7331887201735358
451402,0.7700650759219089
10626,0.7440347071583514
156309,0.702819956616052
426251,0.7570498915401301
20369,0.05639913232104121
405885,0.8004338394793926
388623,0.06073752711496746
343205,0.702819956616052
421791,0.13232104121475055
168929,0.1301518438177874
267114,0.12581344902386118
360561,0.7678958785249458
311402,0.7809110629067245
321464,0.789587852494577
495021,0.806941431670282
84373,0.737527114967462
68493,0.13232104121475055
92061,0.5986984815618221
86233,0.6702819956616052
385364,0.7960954446854663
48576,0.7765726681127982
64306,0.7396963123644251
437289,0.7678958785249458
314117,0.6984815618221258
30,0.09761388286334056
233619,0.05639913232104121
127700,0.7049891540130152
423431,0.8134490238611713
288763,0.7440347071583514
307258,0.8308026030368764
145940,0.7570498915401301
236513,0.7765726681127982
79859,0.7852494577006508
223328,0.7613882863340564
16341,0.04121475054229935
104021,0.05856832971800434
165600,0.7483731019522777
137674,0.7939262472885033
287223,0.11713665943600868
390480,0.702819956616052
157937,0.8351409978308026
5698,0.05639913232104121
417428,0.7765726681127982
5294,0.05422993492407809
95474,0.7613882863340564
17413,0.7049891540130152
145514,0.05639913232104121
154002,0.7570498915401301
171160,0.16919739696312364
243256,0.7722342733188721
34273,0.16702819956616052
181639,0.049891540130151846
128824,0.754880694143167
64026,0.7852494577006508
48440,0.737527114967462
148574,0.6681127982646421
75693,0.6898047722342733
417590,0.09544468546637744
324044,0.7418655097613883
466616,0.04121475054229935
501367,0.7418655097613883
97614,0.6941431670281996
164095,0.7288503253796096
43259,0.8221258134490239
459470,0.8264642082429501
393298,0.7136659436008677
209497,0.7396963123644251
214980,0.7960954446854663
45478,0.7678958785249458
470169,0.04338394793926247
59449,0.12364425162689804
399516,0.7657266811279827
267273,0.7635574837310195
17621,0.052060737527114966
410006,0.8329718004338394
447002,0.8459869848156182
270201,0.7006507592190889
116287,0.06941431670281996
242687,0.7787418655097614
389577,0.702819956616052
142121,0.052060737527114966
394148,0.6919739696312365
143500,0.7592190889370932
298406,0.7635574837310195
403656,0.04338394793926247
196950,0.0650759219088937
419247,0.1301518438177874
47210,0.16702819956616052
90430,0.05856832971800434
324623,0.7223427331887202
139617,0.10845986984815618
116198,0.8091106290672451
267767,0.07158351409978309
222440,0.6941431670281996
369261,0.7744034707158352
196217,0.03253796095444685
278702,0.8112798264642083
296090,0.7744034707158352
126074,0.7592190889370932
256345,0.7592190889370932
375368,0.0650759219088937
180167,0.8221258134490239
81523,0.8264642082429501
291519,0.6854663774403471
249085,0.7505422993492408
319375,0.13882863340563992
185146,0.1279826464208243
223324,0.7960954446854663
493508,0.648590021691974
300343,0.8199566160520607
104797,0.7266811279826464
390512,0.8004338394793926
315644,0.7288503253796096
368583,0.7765726681127982
245186,0.7613882863340564
167138,0.735357917570499
23960,0.12364425162689804
24759,0.7527114967462039
331464,0.806941431670282
390505,0.052060737527114966
282671,0.05639913232104121
298052,0.7505422993492408
337667,0.7331887201735358
353489,0.04772234273318872
322987,0.7657266811279827
363496,0.7722342733188721
295558,0.04772234273318872
204175,0.789587852494577
347447,0.7310195227765727
198263,0.7917570498915402
59833,0.7006507592190889
228181,0.05639913232104121
330893,0.7700650759219089
151546,0.7483731019522777
153022,0.720173535791757
501487,0.7939262472885033
88466,0.7180043383947939
201993,0.789587852494577
402279,0.7483731019522777
287028,0.7440347071583514
309806,0.7613882863340564
26925,0.05856832971800434
309449,0.7852494577006508
297500,0.11279826464208242
299892,0.7396963123644251
271181,0.7505422993492408
397154,0.7809110629067245
502506,0.7657266811279827
442799,0.7657266811279827
31322,0.737527114967462
152476,0.6529284164859002
84586,0.5531453362255966
229349,0.12581344902386118
169926,0.03470715835140998
257146,0.7765726681127982
123192,0.7635574837310195
226757,0.7917570498915402
179911,0.1279826464208243
417204,0.7700650759219089
67954,0.8091106290672451
184157,0.11279826464208242
232578,0.11279826464208242
241632,0.1193058568329718
423358,0.7809110629067245
184721,0.8286334056399133
307511,0.04772234273318872
69393,0.1279826464208243
442720,0.13882863340563992
368444,0.7049891540130152
331219,0.7765726681127982
250827,0.7765726681127982
152637,0.7939262472885033
55937,0.0455531453362256
351283,0.5986984815618221
241303,0.0650759219088937
183152,0.7288503253796096
307108,0.6941431670281996
55896,0.16919739696312364
417170,0.5986984815618221
48959,0.6984815618221258
15476,0.7462039045553145
32883,0.1475054229934924
167225,0.08676789587852494
4418,0.7787418655097614
495522,0.7592190889370932
222028,0.7613882863340564
343839,0.7874186550976139
454401,0.13882863340563992
354655,0.7266811279826464
154675,0.7570498915401301
98622,0.735357917570499
94489,0.0455531453362256
196895,0.6984815618221258
64068,0.6941431670281996
365240,0.7787418655097614
208238,0.05422993492407809
442322,0.7483731019522777
411330,0.7787418655097614
453556,0.6984815618221258
359265,0.806941431670282
233918,0.7700650759219089
57886,0.8286334056399133
332088,0.8026030368763557
453462,0.789587852494577
351011,0.7917570498915402
46636,0.7396963123644251
285851,0.7396963123644251
160464,0.7613882863340564
255751,0.7765726681127982
77453,0.7331887201735358
169064,0.08676789587852494
35783,0.7592190889370932
255627,0.8329718004338394
367455,0.11713665943600868
34972,0.7613882863340564
398865,0.7245119305856833
150859,0.7722342733188721
237840,0.7288503253796096
406409,0.5986984815618221
95832,0.7809110629067245
303257,0.7830802603036876
231112,0.7982646420824295
464465,0.7114967462039046
497344,0.6876355748373102
138772,0.05856832971800434
152905,0.7874186550976139
268851,0.665943600867679
294273,0.8264642082429501
468903,0.7830802603036876
27490,0.7809110629067245
264952,0.5986984815618221
324436,0.7245119305856833
292276,0.6594360086767896
102425,0.08893709327548807
395791,0.7331887201735358
350034,0.1019522776572668
196851,0.7700650759219089
73632,0.735357917570499
389485,0.7136659436008677
280290,0.7093275488069414
242589,0.7613882863340564
23784,0.6854663774403471
66913,0.7006507592190889
488780,0.6984815618221258
456026,0.06941431670281996
439846,0.10629067245119306
150567,0.7093275488069414
441435,0.03470715835140998
492198,0.7787418655097614
453789,0.05856832971800434
430961,0.735357917570499
171754,0.7744034707158352
365625,0.7613882863340564
345600,0.7440347071583514
143189,0.6963123644251626
468666,0.31019522776572667
29624,0.8047722342733189
347588,0.5357917570498916
451728,0.049891540130151846
400265,0.04772234273318872
240700,0.7440347071583514
321297,0.08893709327548807
301566,0.7049891540130152
202656,0.18872017353579176
499420,0.7744034707158352
355157,0.5986984815618221
84603,0.10845986984815618
68528,0.7678958785249458
438920,0.10845986984815618
4544,0.6529284164859002
74697,0.12581344902386118
448563,0.7787418655097614
470847,0.7787418655097614
102197,0.8134490238611713
292030,0.7245119305856833
447853,0.7613882863340564
324757,0.0737527114967462
143236,0.0650759219088937
198023,0.7787418655097614
378386,0.7874186550976139
500167,0.7722342733188721
450780,0.7830802603036876
125874,0.0911062906724512
314709,0.7809110629067245
443668,0.06073752711496746
106480,0.789587852494577
174847,0.702819956616052
503464,0.06073752711496746
357539,0.0455531453362256
417632,0.0455531453362256
134873,0.6984815618221258
450717,0.7874186550976139
64614,0.7396963123644251
469066,0.7592190889370932
283961,0.8004338394793926
484449,0.7592190889370932
426769,0.7722342733188721
256507,0.7613882863340564
277537,0.7592190889370932
438458,0.7310195227765727
106512,0.1301518438177874
171302,0.8004338394793926
118208,0.7744034707158352
247792,0.6854663774403471
88608,0.7418655097613883
284873,0.8091106290672451
359484,0.7310195227765727
227287,0.11279826464208242
439573,0.0737527114967462
404687,0.737527114967462
307201,0.12147505422993492
356276,0.12364425162689804
483121,0.824295010845987
30003,0.7765726681127982
29360,0.049891540130151846
209049,0.04772234273318872
185077,0.7613882863340564
139798,0.7744034707158352
116586,0.7809110629067245
254936,0.7830802603036876
299356,0.8047722342733189
154280,0.8286334056399133
480344,0.04338394793926247
28324,0.789587852494577
444472,0.6984815618221258
340996,0.7483731019522777
441044,0.7396963123644251
289375,0.7700650759219089
231663,0.7396963123644251
189004,0.7396963123644251
32666,0.7657266811279827
179042,0.1301518438177874
